age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,y
0.15744378266961856,0.41328992950774857,0.41328992950774857,0.41328992950774857,0.0,0.3003290551243922,0.41328992950774857,0.0,0.0,0.2204212957374659,0.33814630596088524,0.10733968620185694,0.16531597180309948,0.0,0.0,
0.1738598367904625,0.39933431262809355,0.2852387947343525,0.2852387947343525,0.0,0.5453350356605728,0.0,0.0,0.0,0.09507959824478418,0.05186159904260954,0.570477589468705,0.114095517893741,0.0,0.0,0.0
0.27158948824579804,0.21123626863562067,0.2640453357945258,0.2640453357945258,0.0,0.4021510967427122,0.5280906715890517,0.5280906715890517,0.0,0.10561813431781034,0.04800824287173197,0.0960911486406206,0.0,0.0,0.0,0.0
0.14700529672846624,0.42876544879135986,0.21438272439567993,0.42876544879135986,0.0,0.42876544879135986,0.42876544879135986,0.0,0.0,0.04287654487913599,0.3508080944656581,0.07735115405878343,0.25725926927481596,0.0,0.0,0.0
0.05563475655028195,0.3407628838704769,0.24340205990748345,0.24340205990748345,0.0,0.34777174381346215,0.4868041198149669,0.0,0.0,0.2758556678951479,0.3540393598654305,0.34295842344662525,0.2920824718889802,0.0,0.0,
0.13041435009505925,0.0,0.2282251126663536,0.2282251126663536,0.0,0.4564502253327072,0.0,0.4564502253327072,0.4564502253327072,0.10650505257763168,0.33196380024196886,0.23922818963782633,0.27387013519962433,0.0,0.0,
0.07758633296393129,0.30549618604547946,0.509160310075799,0.509160310075799,0.0,0.4067605926326303,0.0,0.0,0.0,0.05091603100757991,0.37029840732785385,0.1884605813344326,0.20366412403031967,0.0,0.0,
0.39880229765718533,0.5234280156750557,0.2907933420416976,0.2907933420416976,0.0,0.409506728867709,0.0,0.0,0.0,0.44588312446393635,0.1586145502045623,0.07869057778422299,0.0,0.0,0.0,
0.18661627587208368,0.04665406896802092,0.2332703448401046,0.2332703448401046,0.0,0.3407319643731865,0.4665406896802092,0.0,0.0,0.4198866207121883,0.21206394985464055,0.3997883670510035,0.37323255174416736,0.0,0.0,
0.17112264481382122,0.0,0.23641944349277927,0.47283888698555854,0.0,0.3312054985748508,0.47283888698555854,0.0,0.23641944349277927,0.4255549982870027,0.34388282689858807,0.05221082577912078,0.0,0.0,0.0,
0.07048967180321071,0.4625884712085702,0.4625884712085702,0.0,0.0,0.3719725430012647,0.0,0.0,0.0,0.4317492397946655,0.16821398953038916,0.4625884712085702,0.0,0.0,0.0,
0.19831125711689085,0.3168668999585103,0.22633349997036448,0.22633349997036448,0.0,0.31616903340516556,0.45266699994072895,0.0,0.0,0.45266699994072895,0.20575772724578592,0.028159688954322176,0.45266699994072906,0.0,0.0,
0.2977240878769729,0.3907628653385269,0.0,0.27911633238466205,0.0,0.4068228121352613,0.5582326647693241,0.0,0.0,0.3535473543539052,0.0,0.2804185858794583,0.0,0.0,0.0,
0.12938771395585014,0.39624987398979095,0.2830356242784221,0.2830356242784221,0.0,0.3899043143966138,0.5660712485568442,0.0,0.0,0.07547616647424589,0.41168818076861396,0.13557538456882426,0.0,0.0,0.0,
0.2568686135140546,0.20747080322289022,0.25933850402861275,0.5186770080572255,0.0,0.3648945382874497,0.5186770080572255,0.0,0.0,0.22476003682479773,0.23576227638964797,0.05807891847608124,0.20747080322289024,0.0,0.0,
0.24199744593654746,0.0,0.0,0.4537452111310264,0.0,0.6338442379687659,0.0,0.0,0.0,0.27224712667861584,0.4124956464827513,0.29920368510039685,0.0,0.0,0.0,
0.24899385997832552,0.05228871059544835,0.26144355297724176,0.0,0.0,0.37368597721074276,0.5228871059544835,0.0,0.5228871059544835,0.12200699138937948,0.3802815316032607,0.14474946323467816,0.0,0.0,0.0,0.0
0.33756938657084257,0.17722392794969233,0.2215299099371154,0.4430598198742308,0.0,0.3967123898882582,0.4430598198742308,0.0,0.0,0.029537321324948726,0.24166899265867134,0.4430598198742308,0.0,0.0,0.0,
0.16919618483732748,0.04675157738926154,0.4675157738926154,0.2337578869463077,0.0,0.33195615266724154,0.4675157738926154,0.0,0.0,0.15583859129753844,0.3400114719219021,0.4675157738926154,0.09350315477852308,0.0,0.0,
0.19371948237733863,0.2141110068381111,0.26763875854763886,0.5352775170952777,0.0,0.3748481175373254,0.0,0.0,0.0,0.3568516780635185,0.048661592463207066,0.04162344611938396,0.5352775170952778,0.0,0.0,
0.12366814525107363,0.3606987569822981,0.3606987569822981,0.3606987569822981,0.0,0.3606987569822981,0.3606987569822981,0.0,0.3606987569822981,0.12023291899409935,0.19674477653579892,0.3606987569822981,0.14427950279291926,0.0,0.0,
0.3033028334839615,0.20951840470931543,0.20951840470931543,0.20951840470931543,0.41903680941863086,0.29636607372870677,0.0,0.41903680941863086,0.41903680941863086,0.2514220856511785,0.22856553241016225,0.21505777155233,0.0,0.0,0.0,
0.25036646596268275,0.03983102867588134,0.19915514337940668,0.0,0.0,0.29936586224560585,0.39831028675881336,0.39831028675881336,0.39831028675881336,0.38503327720018626,0.28968020855186427,0.27008286940410986,0.15932411470352537,0.0,0.0,
0.36942145359647,0.5289443540131274,0.29385797445173745,0.29385797445173745,0.0,0.4129010403149053,0.0,0.0,0.0,0.3330390377119691,0.053428722627588625,0.04935717144757021,0.35262956934208495,0.0,0.0,0.0
0.5008547925415524,0.2797327298769309,0.2797327298769309,0.5594654597538617,0.0,0.39865751469787847,0.0,0.0,0.0,0.0932442432923103,0.050860496341260164,0.24362415043714045,0.22378618390154476,0.0,0.0,
0.20026948187488922,0.3942805424411881,0.21904474580066005,0.21904474580066005,0.0,0.2966385948705394,0.0,0.4380894916013201,0.4380894916013201,0.3650745763344334,0.31861053934641465,0.04292323168100026,0.0,0.0,0.0,
0.14907664471658824,0.35219357314293964,0.39132619238104405,0.39132619238104405,0.0,0.39132619238104405,0.39132619238104405,0.0,0.39132619238104405,0.06522103206350735,0.28460086718621386,0.052947711877372995,0.0,0.0,0.0,
0.08483282992885981,0.049485817458501544,0.4948581745850154,0.2474290872925077,0.0,0.35598237643912917,0.4948581745850154,0.0,0.0,0.28041963226484207,0.3598968542436476,0.12775498752894643,0.2969149047510093,0.0,0.0,0.0
0.1976307228850488,0.44466912649135976,0.4940768072126219,0.4940768072126219,0.0,0.3573568336463385,0.0,0.0,0.0,0.29644608432757313,0.04491607338296563,0.21822365979531047,0.0988153614425244,0.0,0.0,
0.08340965890113042,0.0,0.5473758865386683,0.27368794326933416,0.0,0.38231924345906987,0.5473758865386683,0.0,0.0,0.3101796690385787,0.24880722115394016,0.12088238862906828,0.0,0.0,0.0,0.0
0.29598359319291123,0.09711961651642399,0.24279904129105997,0.24279904129105997,0.0,0.3819310761881843,0.48559808258211995,0.0,0.24279904129105997,0.46941147982938264,0.2207264011736909,0.25677037026115207,0.09711961651642399,0.0,0.0,
0.09967828887530016,0.43609251382943803,0.0,0.43609251382943803,0.0,0.36984868976197527,0.43609251382943803,0.0,0.0,0.29072834255295865,0.3568029658604493,0.049509725520293896,0.2616555082976629,0.0,0.0,0.0
0.5146799148612065,0.33775869412766674,0.33775869412766674,0.0,0.0,0.5448385171365201,0.0,0.0,0.0,0.38279318667802226,0.06141067165957577,0.2038108449790586,0.1351034776510667,0.0,0.0,0.0
0.1423346904698822,0.3736285624834408,0.20757142360191155,0.20757142360191155,0.0,0.3300604397941379,0.4151428472038231,0.0,0.4151428472038231,0.30443808794947025,0.30192207069368954,0.07876738313976114,0.3321142777630585,0.0,0.0,
0.3637009160197778,0.2794287525517805,0.2328572937931504,0.4657145875863008,0.0,0.3252822295840559,0.4657145875863008,0.0,0.0,0.34152403089662053,0.211688448902864,0.18541669428008242,0.0,0.0,0.0,
0.38865567954457403,0.05514708966510847,0.27573544832554236,0.27573544832554236,0.0,0.4035762105794281,0.0,0.0,0.5514708966510847,0.07352945288681129,0.4010697430189707,0.24614641887847793,0.0,0.0,0.0,0.0
0.5643092531362519,0.3086066228088877,0.3086066228088877,0.0,0.0,0.5479172022764887,0.0,0.0,0.0,0.2880328479549618,0.280551475280807,0.17086152055981962,0.0,0.0,0.0,
0.5017042389597136,0.2508521194798568,0.2508521194798568,0.2508521194798568,0.0,0.5017042389597136,0.0,0.0,0.2508521194798568,0.13378779705592364,0.2280473813453244,0.11781856933579589,0.4013633911677709,0.0,0.0,
0.45235015345701063,0.43747021419855625,0.31247872442754016,0.31247872442754016,0.0,0.4365067313273137,0.0,0.0,0.0,0.24998297954203214,0.05681431353228003,0.1088572850260793,0.37497446931304823,0.0,0.0,
0.2409855281305092,0.4066630787202342,0.22592393262235233,0.45184786524470466,0.0,0.321775816239065,0.0,0.0,0.45184786524470466,0.37653988770392055,0.24646247195165707,0.10540774461385023,0.0,0.0,0.0,
0.12833150071313584,0.05614503156199692,0.2807251578099846,0.0,0.0,0.4071627321532848,0.5614503156199692,0.5614503156199692,0.0,0.13100507364465946,0.25520468891816783,0.10216125494173622,0.11229006312399384,0.0,0.0,0.0
0.15208204787631674,0.29415869786603366,0.21011335561859545,0.21011335561859545,0.4202267112371909,0.2585926064707564,0.4202267112371909,0.0,0.4202267112371909,0.2801511408247939,0.30561942635432066,0.07254302480144353,0.1680906844948764,0.0,0.0,
0.1737222780630157,0.48002208412149067,0.24001104206074533,0.24001104206074533,0.0,0.37867433288810565,0.0,0.0,0.48002208412149067,0.3040139866102774,0.26183022770263126,0.22918628277651265,0.1920088336485963,0.0,0.0,
0.26005502120034,0.05056625412228834,0.25283127061144167,0.0,0.0,0.4103085300960179,0.5056625412228833,0.0,0.5056625412228833,0.08427709020381391,0.36775457543482426,0.18323386019429522,0.10113250824457667,0.0,0.0,
0.12393605295638561,0.3903985668126146,0.4337761853473495,0.4337761853473495,0.0,0.335051581888363,0.4337761853473495,0.0,0.0,0.20242888649542978,0.31547358934352693,0.08635046924488451,0.08675523706946991,0.0,0.0,
0.2816214475998675,0.17394265881168286,0.21742832351460356,0.4348566470292071,0.0,0.4348566470292071,0.0,0.0,0.21742832351460356,0.43485664702920707,0.19766211228600325,0.02028880157212475,0.43485664702920723,0.0,0.0,
0.2416990641175586,0.2775762689475087,0.19826876353393474,0.19826876353393474,0.0,0.30055479144191277,0.3965375270678695,0.3965375270678695,0.3965375270678695,0.33044793922322463,0.28839092877663236,0.07955418505716201,0.15861501082714782,0.0,0.0,1.0
0.11591086314133038,0.0,0.2173328683899944,0.2173328683899944,0.0,0.30685182445795744,0.4346657367799888,0.0,0.4346657367799888,0.3622214473166574,0.3161205358399919,0.4346657367799888,0.0,0.0,0.0,
0.2397750252523446,0.24364236436931785,0.4060706072821964,0.4060706072821964,0.0,0.2843661425441041,0.4060706072821964,0.0,0.4060706072821964,0.1759639298222851,0.29532407802341554,0.1566182124509871,0.0,0.0,0.0,
0.24809108700569793,0.34477364297115376,0.19154091276175206,0.19154091276175206,0.0,0.2675666892146137,0.3830818255235041,0.0,0.3830818255235041,0.21707970112998567,0.20895372301282042,0.37891141684750956,0.3830818255235042,0.0,0.0,
0.17698364725514143,0.05807275925559328,0.2903637962779664,0.0,0.0,0.5807275925559328,0.5807275925559328,0.0,0.0,0.30972138269649746,0.0,0.3115878995828877,0.11614551851118655,0.0,0.0,
0.25301569780278793,0.045804565981539196,0.22902282990769596,0.22902282990769596,0.0,0.34298567524021645,0.4580456598153919,0.0,0.4580456598153919,0.41224109383385277,0.33312411622937593,0.10400414670769398,0.0,0.0,0.0,
0.11836924594804725,0.33462075296851823,0.0,0.23901482354894155,0.0,0.40283397227349704,0.4780296470978831,0.0,0.4780296470978831,0.1274745725594355,0.3476579251620968,0.15463478475328102,0.1912118588391533,0.0,0.0,
0.28174033582456354,0.0,0.0,0.35217541978070444,0.0,0.4945977239390365,0.7043508395614089,0.0,0.0,0.07043508395614088,0.19209568351674786,0.11830465112384472,0.0,0.0,0.0,
0.2654454385312646,0.24236322648506767,0.30295403310633456,0.30295403310633456,0.0,0.4730209909819835,0.0,0.0,0.0,0.605908066212669,0.2754127573693951,0.07632745468619938,0.12118161324253383,0.0,0.0,0.0
0.2524585948211787,0.42602387876073905,0.236679932644855,0.236679932644855,0.0,0.35948302982849767,0.47335986528971,0.47335986528971,0.0,0.015778662176323666,0.12909814507901182,0.22011601822958524,0.0,0.0,0.0,
0.21513741101776573,0.21513741101776573,0.26892176377220717,0.26892176377220717,0.0,0.376504523201329,0.5378435275444143,0.0,0.0,0.37649046928109003,0.39115892912321043,0.1923857096970689,0.0,0.0,0.0,
0.25665790762479657,0.20730061769695102,0.0,0.5182515442423775,0.0,0.36197710419646595,0.0,0.0,0.0,0.4664263898181398,0.04711377674930705,0.056419297195904244,0.5182515442423776,0.0,0.0,
0.20242203827132116,0.0,0.0,0.2796620265590621,0.0,0.38262617482708366,0.5593240531181242,0.0,0.5593240531181242,0.03728827020787495,0.30508584715534043,0.041753584058584696,0.11186481062362484,0.0,0.0,
0.22291043652286954,0.04035447557741604,0.0,0.20177237788708016,0.4035447557741603,0.281859193149812,0.0,0.4035447557741603,0.4035447557741603,0.33628729647846695,0.22011532133136016,0.39036522253736816,0.16141790230966416,0.0,0.0,0.0
0.29270599549796594,0.0,0.5488237415586861,0.27441187077934304,0.0,0.4344794867195277,0.5488237415586861,0.0,0.0,0.09147062359311435,0.0,0.16558601222765956,0.10976474831173721,0.0,0.0,
0.15713131143383827,0.17367144947950544,0.2170893118493818,0.4341786236987636,0.0,0.303255673150456,0.4341786236987636,0.0,0.2170893118493818,0.3907607613288872,0.19735391986307438,0.041864812860533965,0.43417862369876364,0.0,0.0,
0.09125151401016952,0.3593028364150424,0.3992253737944916,0.1996126868972458,0.0,0.32609838476132236,0.3992253737944916,0.0,0.3992253737944916,0.34599532395522603,0.2903457263959939,0.18502202393586076,0.0,0.0,0.0,
0.11844388094296038,0.43049795188883677,0.47833105765426304,0.47833105765426304,0.0,0.33630243858420095,0.0,0.0,0.0,0.43049795188883677,0.17393856641973202,0.07215880652016099,0.09566621153085261,0.0,0.0,0.0
0.33017540137128487,0.5379581970618348,0.2988656650343527,0.2988656650343527,0.0,0.4180631112665886,0.0,0.0,0.0,0.3984875533791369,0.05433921182442776,0.17104597936647245,0.23909253202748218,0.0,0.0,
0.3616517064939061,0.2848007188639511,0.23733393238662587,0.47466786477325174,0.0,0.33153572054844577,0.0,0.0,0.0,0.4113788161368182,0.043151624070295616,0.011811331005244211,0.47466786477325185,0.0,0.0,
0.4989880072899522,0.2518929844492547,0.2518929844492547,0.2518929844492547,0.0,0.4911924166753692,0.0,0.0,0.0,0.3022715813391056,0.45798724445319033,0.09010168961637414,0.10075719377970187,0.0,0.0,
0.26753580252039844,0.0,0.5202085049007746,0.2601042524503873,0.0,0.3628455454442473,0.5202085049007746,0.0,0.0,0.06936113398676995,0.3783334581096543,0.1998312608250254,0.0,0.0,0.0,
0.12229246650671943,0.5253017311311357,0.5836685901457063,0.29183429507285313,0.0,0.40858326443698645,0.0,0.0,0.0,0.03891123934304709,0.1591823427670108,0.18699180337482968,0.23346743605828255,0.0,0.0,0.0
0.4265205404788968,0.24880364861268975,0.24880364861268975,0.0,0.0,0.4976072972253795,0.0,0.0,0.0,0.18245600898263917,0.4071332431844014,0.4976072972253795,0.0,0.0,0.0,
0.09330943744139454,0.04898745465673211,0.24493727328366055,0.24493727328366055,0.0,0.34215695400429824,0.4898745465673211,0.0,0.4898745465673211,0.11430406086570825,0.35627239750350626,0.34969271675645475,0.09797490931346423,0.0,0.0,
0.2951847716471976,0.0,0.20391053304576146,0.20391053304576146,0.0,0.2952182632424568,0.4078210660915229,0.0,0.4078210660915229,0.3670389594823706,0.29659713897565304,0.1446084029064809,0.40782106609152297,0.0,0.0,0.0
0.07853687927673901,0.3665054366247819,0.45813179578097735,0.22906589789048867,0.0,0.37676861037923426,0.0,0.0,0.45813179578097735,0.42758967606224557,0.24989007042598763,0.0056999290299344,0.0,0.0,0.0,
0.3013492323511197,0.1917676933143489,0.0,0.47941923328587216,0.0,0.47941923328587216,0.47941923328587216,0.0,0.0,0.31961282219058146,0.2179178333117601,0.15508429319356365,0.09588384665717445,0.0,0.0,0.0
0.24866358145556405,0.04501668284971418,0.2250834142485709,0.2250834142485709,0.0,0.4501668284971418,0.4501668284971418,0.0,0.4501668284971418,0.19507229234876144,0.3273940570888304,0.09311382300174162,0.27010009709828514,0.0,0.0,
0.23224106713711312,0.1741808003528348,0.2177260004410435,0.0,0.0,0.31768538972113586,0.435452000882087,0.435452000882087,0.435452000882087,0.2612712005292522,0.31669236427788144,0.14966546220053067,0.0870904001764174,0.0,0.0,
0.09559662951553961,0.2230588022029257,0.2788235027536571,0.5576470055073142,0.0,0.43286735589941505,0.0,0.0,0.0,0.2788235027536571,0.5069518231884675,0.13355775870626188,0.11152940110146285,0.0,0.0,
0.22119329419407907,0.05048977367473543,0.25244886837367714,0.0,0.0,0.43642584613541885,0.5048977367473543,0.0,0.5048977367473543,0.016829924558245144,0.27539876549855685,0.1287764056400717,0.3029386420484126,0.0,0.0,
0.3685707770684009,0.44653767221748564,0.2480764845652698,0.2480764845652698,0.0,0.35751881487822956,0.0,0.0,0.0,0.4299992399131343,0.451048153755036,0.15972576144637898,0.0,0.0,0.0,
0.09263859599540997,0.36476447173192666,0.4052938574799185,0.4052938574799185,0.0,0.289364493490366,0.4052938574799185,0.0,0.4052938574799185,0.09456856674531432,0.2947591690763044,0.14749418763654887,0.0,0.0,0.0,
0.18180226658823856,0.22457927049135348,0.28072408811419186,0.5614481762283837,0.0,0.4010483836990658,0.0,0.0,0.0,0.1497195136609023,0.15312222988046825,0.02357558438284037,0.5614481762283838,0.0,0.0,0.0
0.3430049468843548,0.2308687142490849,0.2308687142490849,0.2308687142490849,0.0,0.34337724627797,0.4617374284981698,0.0,0.4617374284981698,0.030782495233211325,0.2518567791808199,0.28221276734024997,0.18469497139926797,0.0,0.0,
0.31689923492685507,0.0950697704780565,0.23767442619514123,0.0,0.0,0.3748221549245908,0.47534885239028246,0.0,0.0,0.28520931143416944,0.388921788319322,0.47534885239028246,0.0950697704780565,0.0,0.0,
0.22200472286442646,0.05067499108861908,0.25337495544309535,0.25337495544309535,0.0,0.3592844068124373,0.5067499108861907,0.0,0.0,0.20269996435447632,0.36854538973541145,0.0126096400842598,0.5067499108861908,0.0,0.0,
0.2495720753826315,0.3275633489397038,0.0,0.23397382067121697,0.0,0.3318959710348785,0.46794764134243394,0.46794764134243394,0.0,0.17158080182555913,0.340325557339952,0.05894830318621641,0.2807685848054604,0.0,0.0,
0.38903453906957125,0.5406435873834482,0.30035754854636015,0.30035754854636015,0.0,0.5844427867368422,0.0,0.0,0.0,0.10011918284878672,0.05461046337206548,0.08314719073289596,0.12014301941854406,0.0,0.0,
0.07866845775944781,0.3613832278324634,0.2581308770231881,0.2581308770231881,0.0,0.3605873186741478,0.5162617540463762,0.0,0.0,0.2925483272929465,0.37546309385190996,0.10437640439506828,0.30975705242782575,0.0,0.0,0.0
0.0829726801004494,0.3484852564218874,0.4356065705273592,0.4356065705273592,0.0,0.39174617548079294,0.0,0.0,0.0,0.4065661324922019,0.3960059732066902,0.09484435439164897,0.08712131410547184,0.0,0.0,
0.3953208452129086,0.2895955028885261,0.0,0.4826591714808767,0.0,0.4826591714808767,0.0,0.0,0.0,0.37003869813533885,0.13163431949478455,0.3610560831762079,0.09653183429617535,0.0,0.0,
0.1456517412087791,0.49157462657962936,0.27309701476646076,0.5461940295329215,0.0,0.40970498931604565,0.0,0.0,0.0,0.4005422883241424,0.0993080053696221,0.11892249476611044,0.10923880590658432,0.0,0.0,1.0
0.151341703850263,0.5107782504946375,0.28376569471924307,0.28376569471924307,0.0,0.4038118561382278,0.0,0.5675313894384861,0.0,0.11350627788769724,0.051593762676226014,0.20388763757432396,0.11350627788769724,0.0,0.0,0.0
0.19374148804624283,0.4818044900097354,0.0,0.26766916111651967,0.0,0.3730721989536232,0.0,0.0,0.0,0.3568922148220262,0.048667120203003573,0.5353383222330393,0.32120299333982366,0.0,0.0,
0.11651292381294677,0.509744041681642,0.509744041681642,0.254872020840821,0.0,0.509744041681642,0.0,0.0,0.0,0.3228378930650399,0.0,0.19422595678382934,0.0,0.0,0.0,0.0
0.045207674318141496,0.35601043525536413,0.39556715028373796,0.19778357514186898,0.0,0.2903788818562271,0.39556715028373796,0.0,0.39556715028373796,0.19778357514186898,0.28768520020635485,0.39556715028373796,0.0,0.0,0.0,0.0
0.22256999677703584,0.048687186794976585,0.48687186794976584,0.0,0.0,0.396121428317983,0.48687186794976584,0.48687186794976584,0.0,0.11360343585494537,0.22130539452262085,0.13477945955685586,0.0,0.0,0.0,
0.3368632606448321,0.1657998860986283,0.2763331434977138,0.0,0.0,0.4388693091662149,0.0,0.0,0.5526662869954276,0.3500219817637708,0.3014543383611423,0.14955510721182647,0.22106651479817108,0.0,0.0,0.0
0.12882628191170822,0.3381689900182341,0.48309855716890576,0.24154927858445288,0.0,0.355980645731987,0.0,0.48309855716890576,0.0,0.38647884573512464,0.21959025325859355,0.10142815741493355,0.09661971143378116,0.0,0.0,
0.18554395341004096,0.27831593011506145,0.2319299417625512,0.4638598835251024,0.0,0.38426716768637303,0.4638598835251024,0.0,0.0,0.448397887407599,0.16867632128185542,0.16375768827402526,0.0,0.0,0.0,
0.1485334572116919,0.17328903341364055,0.43322258353410137,0.43322258353410137,0.0,0.34518946034055914,0.43322258353410137,0.0,0.21661129176705068,0.17328903341364055,0.31507096984298283,0.29914592082292535,0.0,0.0,0.0,
0.4549216137018436,0.17475647355619603,0.29126078926032667,0.0,0.0,0.4280754775697894,0.0,0.0,0.0,0.5436868066192765,0.05295650713824122,0.27178300708584135,0.34951294711239206,0.0,0.0,
0.21199879133074295,0.05299969783268574,0.5299969783268573,0.26499848916342866,0.0,0.5299969783268573,0.0,0.0,0.0,0.35333131888457153,0.43363389135833785,0.08572268389734551,0.0,0.0,0.0,
0.16491187565837523,0.41010979604516995,0.22783877558064997,0.45567755116129993,0.0,0.4390475630124815,0.45567755116129993,0.0,0.0,0.06075700682150666,0.33140185539003636,0.17645989150725302,0.0,0.0,0.0,0.0
0.11055847182507997,0.17859445448666764,0.22324306810833452,0.44648613621666905,0.0,0.31819088637965215,0.44648613621666905,0.44648613621666905,0.22324306810833452,0.13394584086500072,0.36530683872272923,0.07429862608893249,0.0,0.0,0.0,0.0
0.2306487008122775,0.06373187785602404,0.31865938928012016,0.31865938928012016,0.0,0.4833319924156444,0.6373187785602403,0.0,0.0,0.16995167428273075,0.173814212334611,0.1566039922434183,0.12746375571204807,0.0,0.0,
0.1663046697400572,0.0831523348700286,0.0,0.415761674350143,0.415761674350143,0.2813027337646469,0.0,0.0,0.415761674350143,0.2633157270884239,0.226779095100078,0.2722172082448059,0.4157616743501431,0.0,0.0,0.0
0.2942612270830908,0.28966339540991753,0.24138616284159792,0.24138616284159792,0.0,0.3336641759686577,0.48277232568319584,0.0,0.48277232568319584,0.08046205428053266,0.3511071459514152,0.07583204493624073,0.0,0.0,0.0,0.0
0.1465565182262861,0.04274565114933345,0.21372825574666723,0.0,0.0,0.37596514703071954,0.42745651149333447,0.42745651149333447,0.42745651149333447,0.2564739068960007,0.31087746290424323,0.26790820238229207,0.0854913022986669,0.0,0.0,
0.10718090346950832,0.4603906989940243,0.5115452211044714,0.2557726105522357,0.0,0.37097164976185254,0.5115452211044714,0.0,0.0,0.0341030147402981,0.1395123330284922,0.17184100740056893,0.0,0.0,0.0,
0.1743498800061232,0.19270249895413616,0.4817562473853404,0.4817562473853404,0.0,0.340766700201755,0.4817562473853404,0.0,0.0,0.3211708315902269,0.0437960224895764,0.07567244321293838,0.09635124947706808,0.0,0.0,
0.17438600273513852,0.39236850615406166,0.21798250341892314,0.21798250341892314,0.0,0.32717311200373517,0.4359650068378463,0.0,0.4359650068378463,0.2906433378918975,0.3170654595184336,0.20204910114724445,0.08719300136756926,0.0,0.0,
0.01223385897599007,0.5138220769915818,0.6422775962394772,0.0,0.0,0.4517369209680148,0.0,0.0,0.0,0.23550178528780832,0.05838887238540702,0.2457236215784003,0.0,0.0,0.0,
0.10869495795899378,0.19021617642823907,0.4755404410705976,0.4755404410705976,0.0,0.4755404410705976,0.0,0.0,0.0,0.3962837008921647,0.12969284756470845,0.31579435200178096,0.0,0.0,0.0,
0.24067814221200295,0.30325445918712374,0.25271204932260305,0.5054240986452061,0.0,0.5054240986452061,0.0,0.0,0.0,0.3201019291419639,0.4135288079824414,0.04323223238800363,0.0,0.0,0.0,
0.2743586929147144,0.0,0.4801277126007501,0.24006385630037505,0.0,0.3353491967028495,0.4801277126007501,0.4801277126007501,0.0,0.11202979960684169,0.21823986936397735,0.0537623566209238,0.0,0.0,0.0,
0.17605495648207428,0.07109911704083768,0.3554955852041884,0.0,0.0,0.5957438428123496,0.0,0.0,0.0,0.14219823408167537,0.0,0.6800304351495361,0.0,0.0,0.0,
0.2787200930717061,0.04572751526957678,0.22863757634788387,0.0,0.0,0.45727515269576774,0.45727515269576774,0.0,0.45727515269576774,0.25912258652760173,0.4157046842688798,0.0263128781489011,0.0,0.0,0.0,
0.1713217157787214,0.42605005634445187,0.2366944757469177,0.2366944757469177,0.4733889514938354,0.3592164920663961,0.0,0.0,0.4733889514938354,0.173575948881073,0.25821215536027387,0.055216440687461364,0.0,0.0,0.0,
0.5117934139523147,0.25589670697615735,0.25589670697615735,0.25589670697615735,0.0,0.4845120299841224,0.0,0.0,0.0,0.2729564874412345,0.41874006596098484,0.23878386343031793,0.0,0.0,0.0,
0.12074475093749043,0.18111712640623562,0.452792816015589,0.452792816015589,0.0,0.31732174877287944,0.452792816015589,0.0,0.0,0.2565825957421671,0.37046684946730013,0.18379304040446148,0.0,0.0,0.0,
0.12985522081662362,0.20976612593454586,0.5244153148363646,0.5244153148363646,0.0,0.3671044234247768,0.0,0.0,0.0,0.3670907203854552,0.0476741195305786,0.27077120455003584,0.20976612593454588,0.0,0.0,
0.3814525244134389,0.1668854794308795,0.20860684928859938,0.41721369857719875,0.0,0.3294901667972704,0.41721369857719875,0.0,0.0,0.3059567122899457,0.22757110831483565,0.41721369857719875,0.08344273971543975,0.0,0.0,
0.2327593943476424,0.18799797235771112,0.0,0.4699949308942778,0.0,0.4650006462876145,0.0,0.0,0.4699949308942778,0.26633046084009077,0.38454130709531825,0.18346613943151435,0.0,0.0,0.0,
0.1819785208982474,0.35198477068476797,0.2514176933462628,0.2514176933462628,0.0,0.37411548411528206,0.5028353866925256,0.0,0.2514176933462628,0.30170123201551535,0.41141077093024825,0.016422306563830542,0.0,0.0,0.0,
0.3251479384632542,0.23067928066649787,0.0,0.0,0.0,0.324369506757246,0.46135856133299574,0.0,0.46135856133299574,0.43060132391079603,0.3355334991512697,0.060270791838214065,0.09227171226659915,0.0,0.0,
0.44340108805153877,0.0,0.332550816038654,0.332550816038654,0.0,0.4911359321271158,0.0,0.0,0.0,0.08868021761030773,0.0,0.5771799544310074,0.0,0.0,0.0,
0.23784020226038408,0.04994644247468065,0.24973221237340326,0.0,0.0,0.3459403454042858,0.4994644247468065,0.0,0.24973221237340326,0.23308339821517637,0.3632468543613138,0.10641777012490279,0.49946442474680663,0.0,0.0,0.0
0.17755832421775808,0.3995062294899557,0.44389581054439514,0.22194790527219757,0.0,0.3216417775384395,0.0,0.0,0.0,0.13316874316331853,0.44389581054439514,0.2174606225839572,0.44389581054439525,0.0,0.0,
0.14484872229840406,0.40259424285879947,0.4473269365097772,0.4473269365097772,0.0,0.3192186735323233,0.4473269365097772,0.0,0.0,0.059643591534636956,0.32532868109801977,0.0730471669261689,0.0,0.0,0.0,
0.13737278531626612,0.19232189944277253,0.24040237430346564,0.4808047486069313,0.0,0.4808047486069313,0.4808047486069313,0.0,0.0,0.08013412476782189,0.13112856780189033,0.14581170447644104,0.38464379888554506,0.0,0.0,
